"39","13","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","11971","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","[1,4,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","2016-07-20 03:05:53","3","0"
"40","41","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","11083","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","[2,9]","Lorem ipsum dolor sit amet,","2016-07-20 02:24:29","3","0"
"41","35","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","9490","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[1,5,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing","2016-07-20 23:12:22","3","0"
"42","32","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","7080","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","[5]","Lorem ipsum dolor sit amet, consectetuer","2016-07-19 07:23:24","3","0"
"43","33","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","8648","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[1,5,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","2016-07-20 15:09:01","3","0"
"44","40","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","5415","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[1,4]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit.","2016-07-19 12:31:50","3","0"
"45","9","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","14823","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","[2,9]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur","2016-07-20 05:31:07","3","0"
"46","16","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2686","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","[6,2,5]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","2016-07-20 14:19:25","3","0"
"47","55","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","12537","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","[1,4,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2016-07-19 19:41:06","3","0"
"48","56","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","6387","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[5]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit.","2016-07-19 14:36:00","3","0"
"49","12","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","13143","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[1,4]","Lorem ipsum dolor sit amet, consectetuer adipiscing","2016-07-19 15:00:17","3","0"
"50","48","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","3092","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2016-07-20 13:11:12","3","0"
"51","33","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","11264","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[1,4,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2016-07-20 21:16:03","3","0"
"52","12","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","4392","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[1,4]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","2016-07-19 09:09:10","3","0"
"53","4","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","5563","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","2016-07-19 15:00:26","3","0"
"54","53","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","6052","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","[5]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","2016-07-20 15:33:07","3","0"
"55","5","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","10639","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[2,9]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur","2016-07-19 10:38:14","3","0"
"56","64","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","8258","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur","2016-07-19 17:28:40","3","0"
"57","23","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","4253","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2016-07-19 17:20:09","3","0"
"58","12","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","7754","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","[1,4]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur","2016-07-19 19:11:35","3","0"
"59","32","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","11407","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[1,4]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit.","2016-07-20 17:43:04","3","0"
"60","64","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","12116","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","2016-07-20 22:14:23","3","0"
"61","64","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","4950","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","[6,2,5]","Lorem ipsum dolor sit amet,","2016-07-19 06:42:50","3","0"
"62","26","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","3512","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","[3,7,8]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","2016-07-19 07:35:28","3","0"
"63","49","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","13596","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","[6,2,5]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","2016-07-20 04:38:29","3","0"
"64","6","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","3540","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[2,9]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","2016-07-19 03:06:21","3","0"
"65","32","2","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","5329","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","[1,5,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","2016-07-19 21:09:19","3","0"
"66","47","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing","12190","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed","[3,7,8]","Lorem ipsum dolor sit amet,","2016-07-19 00:30:10","3","0"
"67","38","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","3495","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer","[2,9]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","2016-07-20 20:36:40","3","0"
"68","59","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","4550","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","[1,5,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur","2016-07-19 22:36:52","3","0"
"69","57","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam","8634","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","[1,4,7]","Lorem ipsum dolor sit amet,","2016-07-20 23:00:12","3","0"
"70","64","1","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor.","12470","Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Curabitur sed tortor. Integer aliquam adipiscing lacus.","[1,4,7]","Lorem ipsum dolor sit amet, consectetuer adipiscing","2016-07-19 18:34:38","3","0"
