"23","3","4","11","","2005","456-AAA","1","827763-3718","655698-6328","naranja","","","2016-07-18 10:01:18","1"
"24","18","2","10","","2007","231-AAB","1","314665-3559","949665-5979","índigo","","","2016-07-18 02:57:04","1"
"25","50","7","27","","2013","681-AAA","2","867012-9926","496396-3584","rojo","","","2016-07-18 19:05:13","1"
"26","20","2","25","","2012","173-AAB","2","417392-3469","969536-6857","verde","","","2016-07-16 21:37:40","1"
"27","3","5","12","","2008","439-AAA","2","729236-1412","293048-9501","rojo","","","2016-07-18 19:57:03","1"
"28","46","9","31","","2003","673-AAB","3","765257-7573","277881-8340","índigo","","","2016-07-16 06:50:55","1"
"29","3","4","14","","1998","654-AAA","1","044207-5347","998521-2050","azul","","","2016-07-18 11:39:51","1"
"30","50","7","12","","1998","152-AAB","3","744745-7305","438287-5518","amarillo","","","2016-07-17 21:17:59","1"
"31","47","9","3","","2002","258-AAA","2","302447-3005","924784-8253","verde","","","2016-07-16 16:42:41","1"
"32","35","9","2","","2005","311-AAB","3","902885-9024","088422-8925","rojo","","","2016-07-18 22:32:43","1"
"33","39","4","4","","2005","592-AAA","1","035893-2069","507714-6545","verde","","","2016-07-18 03:32:33","1"
"34","44","9","29","","2013","242-AAB","2","322195-3775","414027-1968","verde","","","2016-07-17 23:34:24","1"
"35","36","1","26","","2011","311-AAA","3","173668-3325","322695-7599","verde","","","2016-07-18 16:34:28","1"
"36","15","7","16","Azithromycin","2003","893-AAB","2","687879-2149","407864-4558","amarillo","","","2016-07-16 02:37:58","1"
"37","29","7","3","","2011","605-AAA","3","152745-3979","322422-7581","rojo","","","2016-07-16 04:11:13","1"
"38","35","5","16","Metformin HCl","2011","170-AAB","2","658324-5300","495285-2855","índigo","","","2016-07-18 16:31:21","1"
"39","32","4","31","Gabapentin","2008","831-AAA","1","955796-8626","128308-4943","violeta","","","2016-07-17 22:15:48","1"
"40","43","2","1","","2011","780-AAB","3","796777-0772","086166-8218","azul","","","2016-07-18 07:32:16","1"
"41","48","4","5","","2006","899-AAA","3","465176-2751","494258-4618","índigo","","","2016-07-16 23:42:29","1"
"42","22","3","28","","1998","971-AAB","3","126860-5191","412061-3676","índigo","","","2016-07-16 12:30:03","1"
"43","24","7","4","","2012","967-AAA","2","745944-3243","005589-2533","naranja","","","2016-07-17 18:19:09","1"
"44","9","9","13","Levaquin","1998","342-AAB","3","295074-0577","517518-8076","índigo","","","2016-07-18 10:56:29","1"
"45","24","1","1","Metoprolol Succinate","2004","265-AAA","1","452519-7804","112412-6887","verde","","","2016-07-16 22:01:43","1"
"46","2","9","13","","2007","991-AAB","2","578222-6319","645582-4695","naranja","","","2016-07-18 08:04:58","1"
"47","32","2","27","","2004","130-AAA","3","787137-9686","623395-3899","verde","","","2016-07-17 16:15:21","1"
"48","24","6","9","Alprazolam","2012","334-AAB","1","328152-6115","348819-1598","azul","","","2016-07-16 03:46:20","1"
"49","36","2","29","","2002","647-AAA","2","943882-1747","637073-0910","azul","","","2016-07-16 09:49:31","1"
"50","6","7","18","Prednisone","2012","742-AAB","3","709226-3933","326526-6605","azul","","","2016-07-16 05:27:34","1"
"51","34","7","20","Gabapentin","2002","597-AAA","1","247262-8177","973925-2642","violeta","","","2016-07-18 15:52:10","1"
"52","37","7","27","Ventolin HFA","2009","654-AAB","3","184490-8267","588465-5704","violeta","","","2016-07-17 06:53:03","1"
"53","49","5","20","Pantoprazole Sodium","2011","135-AAA","3","888625-9509","714026-9957","amarillo","","","2016-07-16 07:25:26","1"
"54","22","7","9","","2009","263-AAB","2","495971-8919","387782-5996","violeta","","","2016-07-18 18:59:09","1"
"55","17","9","16","","1999","960-AAA","2","883441-9544","595816-1282","amarillo","","","2016-07-17 09:13:31","1"
"56","42","7","13","","2005","338-AAB","3","324244-4812","589037-2245","violeta","","","2016-07-18 21:03:40","1"
"57","19","5","16","Ciprofloxacin HCl","2012","691-AAA","2","062854-5162","167603-7649","azul","","","2016-07-18 06:18:00","1"
"58","35","3","25","Fluticasone Propionate","2011","153-AAB","3","106699-2353","974732-0001","rojo","","","2016-07-17 19:32:12","1"
"59","38","4","1","","1999","409-AAA","1","133590-9873","287073-0534","amarillo","","","2016-07-17 19:52:12","1"
"60","40","6","4","","2005","139-AAB","3","707686-3153","248504-3380","naranja","","","2016-07-17 21:27:27","1"
"61","34","3","15","","2009","241-AAA","2","128207-1909","065791-9809","violeta","","","2016-07-16 22:27:41","1"
"62","7","9","27","","2002","246-AAB","2","029608-0112","433459-0066","amarillo","","","2016-07-16 22:35:44","1"
"63","1","5","5","Alprazolam","2008","989-AAA","2","384481-2358","123925-1315","índigo","","","2016-07-18 21:48:46","1"
"64","45","7","26","Methylprednisolone","2012","704-AAB","3","722914-3248","468593-2008","índigo","","","2016-07-18 02:25:39","1"
"65","35","9","22","Atenolol","2003","275-AAA","3","062220-8916","228286-3121","índigo","","","2016-07-16 10:34:45","1"
